relationship_id,from_person_id,to_person_id,type,source_refs,status
FR001,F002,F003,spouse,fictional-ledger:FR001,candidate
FR002,F002,F004,parent_child,fictional-ledger:FR002,candidate
FR003,F002,F005,parent_child,fictional-ledger:FR003,candidate
FR004,F002,F006,parent_child,fictional-ledger:FR004,candidate
FR005,F002,F007,parent_child,fictional-ledger:FR005,candidate
FR006,F002,F008,parent_child,fictional-ledger:FR006,candidate
FR007,F003,F004,parent_child,fictional-ledger:FR007,candidate
FR008,F003,F005,parent_child,fictional-ledger:FR008,candidate
FR009,F003,F006,parent_child,fictional-ledger:FR009,candidate
FR010,F003,F007,parent_child,fictional-ledger:FR010,candidate
FR011,F003,F008,parent_child,fictional-ledger:FR011,candidate
FR012,F005,F009,spouse,fictional-ledger:FR012,candidate
FR013,F005,F010,spouse,fictional-ledger:FR013,reported
FR014,F005,F011,parent_child,fictional-ledger:FR014,reported
FR015,F009,F011,parent_child,fictional-ledger:FR015,reported
FR016,F005,F013,parent_child,fictional-ledger:FR016,reported
FR017,F010,F013,parent_child,fictional-ledger:FR017,reported
FR018,F005,F014,parent_child,fictional-ledger:FR018,reported
FR019,F010,F014,parent_child,fictional-ledger:FR019,reported
FR020,F005,F015,parent_child,fictional-ledger:FR020,reported
FR021,F010,F015,parent_child,fictional-ledger:FR021,reported
FR022,F005,F016,parent_child,fictional-ledger:FR022,reported
FR023,F010,F016,parent_child,fictional-ledger:FR023,reported
FR024,F011,F012,spouse,fictional-ledger:FR024,reported
FR025,F015,F017,spouse,fictional-ledger:FR025,reported
FR026,F015,F018,parent_child,fictional-ledger:FR026,reported
FR027,F017,F018,parent_child,fictional-ledger:FR027,reported
FR028,F015,F019,parent_child,fictional-ledger:FR028,reported
FR029,F017,F019,parent_child,fictional-ledger:FR029,reported
FR030,F015,F020,parent_child,fictional-ledger:FR030,reported
FR031,F017,F020,parent_child,fictional-ledger:FR031,reported
FR032,F015,F021,parent_child,fictional-ledger:FR032,reported
FR033,F017,F021,parent_child,fictional-ledger:FR033,reported
FR034,F015,F022,parent_child,fictional-ledger:FR034,reported
FR035,F017,F022,parent_child,fictional-ledger:FR035,reported
FR036,F025,F001,parent_child,fictional-ledger:FR036,reported
FR037,F026,F001,parent_child,fictional-ledger:FR037,reported
FR038,F025,F026,spouse,fictional-ledger:FR038,reported
FR039,F019,F025,parent_child,fictional-ledger:FR039,reported
FR040,F025,F027,parent_child,fictional-ledger:FR040,reported
FR041,F026,F027,parent_child,fictional-ledger:FR041,reported
FR042,F023,F024,spouse,fictional-ledger:FR042,reported
FR043,F023,F017,parent_child,fictional-ledger:FR043,reported
FR044,F024,F017,parent_child,fictional-ledger:FR044,reported
FR045,F019,F028,spouse,fictional-ledger:FR045,reported
FR046,F019,F025,parent_child,fictional-ledger:FR046,reported
FR047,F028,F025,parent_child,fictional-ledger:FR047,reported
FR048,F019,F029,parent_child,fictional-ledger:FR048,reported
FR049,F028,F029,parent_child,fictional-ledger:FR049,reported
FR050,F001,F030,spouse,fictional-ledger:FR050,reported
FR051,F025,F031,parent_child,fictional-ledger:FR051,reported
FR052,F032,F031,parent_child,fictional-ledger:FR052,reported
FR053,F025,F032,spouse,fictional-ledger:FR053,reported
FR054,F033,F026,parent_child,fictional-ledger:FR054,reported
FR055,F034,F035,spouse,fictional-ledger:FR055,candidate
FR056,F034,F028,parent_child,fictional-ledger:FR056,reported
FR057,F035,F028,parent_child,fictional-ledger:FR057,candidate
