raw_row,raw_id,action,retained_id
1,FR001,retained,FR001
2,FR002,retained,FR002
3,FR003,retained,FR003
4,FR004,retained,FR004
5,FR005,retained,FR005
6,FR006,retained,FR006
7,FR007,retained,FR007
8,FR008,retained,FR008
9,FR009,retained,FR009
10,FR010,retained,FR010
11,FR011,retained,FR011
12,FR012,retained,FR012
13,FR013,retained,FR013
14,FR014,retained,FR014
15,FR015,retained,FR015
16,FR016,retained,FR016
17,FR017,retained,FR017
18,FR018,retained,FR018
19,FR019,retained,FR019
20,FR020,retained,FR020
21,FR021,retained,FR021
22,FR022,retained,FR022
23,FR023,retained,FR023
24,FR024,retained,FR024
25,FR025,retained,FR025
26,FR026,retained,FR026
27,FR027,retained,FR027
28,FR028,retained,FR028
29,FR029,retained,FR029
30,FR030,retained,FR030
31,FR031,retained,FR031
32,FR032,retained,FR032
33,FR033,retained,FR033
34,FR034,retained,FR034
35,FR035,retained,FR035
36,FR036,retained,FR036
37,FR037,retained,FR037
38,FR038,retained,FR038
39,FR039,retained,FR039
40,FR040,retained,FR040
41,FR041,retained,FR041
42,FR042,retained,FR042
43,FR043,retained,FR043
44,FR044,retained,FR044
45,FR045,retained,FR045
46,FR046,merged_duplicate,FR039
47,FR047,retained,FR047
48,FR048,retained,FR048
49,FR049,retained,FR049
50,FR050,retained,FR050
51,FR051,retained,FR051
52,FR052,retained,FR052
53,FR053,retained,FR053
54,FR054,retained,FR054
55,FR055,retained,FR055
56,FR056,retained,FR056
57,FR057,retained,FR057
