year,precision,event,people,place,confidence,note
~1804,approximate,Thomas Vale recorded as a witness at Alder Vale,Thomas Vale,Alder Vale,low,Earliest register entry. Link to our line unproven.
~1899,approximate,"Birth of Ellis Vale, later a harness-maker",Ellis Vale,Alder Vale,medium,"Year from family notes, not a certificate."
1902,year,Birth of Marta Vale,Marta Vale,Alder Vale,low,One note gives 1902 and another 1904. Both kept.
~1930,approximate,Birth of Jonah Vale,Jonah Vale,Alder Vale,medium,
~1946,approximate,"Ellis, Marta and Jonah move from Alder Vale to Harbourfield","Ellis Vale; Marta Vale; Jonah Vale",Harbourfield,low,Remembered by Clara Vale.
1962,day,Birth of Martin Vale on 2 February,Martin Vale,Willowford,high,
1965,year,Birth of Clara Vale,Clara Vale,Harbourfield,medium,
~1971,approximate,Death of Ellis Vale,Ellis Vale,Harbourfield,medium,
~1984,approximate,Death of Marta Vale,Marta Vale,Harbourfield,medium,
1994,day,Birth of Rowan Vale on 4 May,Rowan Vale,Willowford,high,
1998,approximate,Death of Jonah Vale,Jonah Vale,Harbourfield,medium,
2019,day,Death of Martin Vale on 9 June,Martin Vale,Harbourfield,high,
